start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,422029B0,19,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422029B0,20,2025-02-23 12:32:31,2025-02-23 12:33:32,2025-02-23 12:34:33,122.0,2025-02-23 12:34:05
20250223,422029B0,21,2025-02-23 12:34:33,2025-02-23 12:37:03,2025-02-23 12:38:04,211.0,2025-02-23 12:37:50
20250223,422029B0,22,2025-02-23 12:38:04,2025-02-23 12:39:01,2025-02-23 12:40:02,118.0,2025-02-23 12:39:41
20250223,422029B0,23,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422029B0,24,2025-02-23 12:42:03,2025-02-23 12:43:32,2025-02-23 12:44:29,146.0,2025-02-23 12:44:21
20250223,422029B0,25,2025-02-23 12:44:29,2025-02-23 12:45:30,2025-02-23 12:46:31,122.0,2025-02-23 12:46:13
20250223,422029B0,26,2025-02-23 12:46:31,2025-02-23 12:48:33,2025-02-23 12:49:33,182.0,2025-02-23 12:49:00
20250223,422029B0,27,2025-02-23 12:49:33,2025-02-23 12:50:02,2025-02-23 12:51:03,90.0,2025-02-23 12:50:52
20250223,422029B0,28,2025-02-23 12:51:03,2025-02-23 12:53:04,2025-02-23 12:54:01,178.0,2025-02-23 12:53:40
20250223,422029B0,29,2025-02-23 12:54:01,2025-02-23 12:55:02,2025-02-23 12:55:30,89.0,2025-02-23 12:55:32
20250223,422029B0,30,2025-02-23 12:55:30,2025-02-23 12:56:31,2025-02-23 12:57:32,122.0,2025-02-23 12:57:23
20250223,422029B0,31,2025-02-23 12:57:32,2025-02-23 12:58:33,2025-02-23 12:59:34,122.0,2025-02-23 12:59:15
20250223,422029B0,32,2025-02-23 12:59:34,2025-02-23 13:00:31,2025-02-23 13:01:31,117.0,2025-02-23 13:01:07
20250223,422029B0,33,2025-02-23 13:01:31,2025-02-23 13:02:32,2025-02-23 13:03:33,122.0,2025-02-23 13:02:59
20250223,422029B0,34,2025-02-23 13:03:33,2025-02-23 13:05:02,2025-02-23 13:06:03,150.0,2025-02-23 13:05:46
20250223,422029B0,35,2025-02-23 13:06:03,2025-02-23 13:08:05,2025-02-23 13:09:02,179.0,2025-02-23 13:08:33
20250223,422029B0,36,2025-02-23 13:09:02,2025-02-23 13:10:02,2025-02-23 13:10:31,89.0,2025-02-23 13:10:26
20250223,422029B0,37,2025-02-23 13:10:31,2025-02-23 13:12:33,2025-02-23 13:13:33,182.0,2025-02-23 13:13:13
20250223,422029B0,38,2025-02-23 13:13:33,2025-02-23 13:14:30,2025-02-23 13:15:03,90.0,2025-02-23 13:15:04
20250223,422029B0,39,2025-02-23 13:15:03,2025-02-23 13:16:32,,,2025-02-23 13:16:56
20250223,422031B0,1,2025-02-23 11:57:02,2025-02-23 12:00:00,2025-02-23 12:01:05,243.0,2025-02-23 12:00:29
20250223,422031B0,2,2025-02-23 12:01:05,2025-02-23 12:02:30,2025-02-23 12:03:31,146.0,2025-02-23 12:03:17
20250223,422031B0,3,2025-02-23 12:03:31,2025-02-23 12:04:32,2025-02-23 12:05:33,122.0,2025-02-23 12:05:10
20250223,422031B0,4,2025-02-23 12:05:33,2025-02-23 12:06:34,2025-02-23 12:07:31,118.0,2025-02-23 12:07:02
20250223,422031B0,5,2025-02-23 12:07:31,2025-02-23 12:09:00,2025-02-23 12:10:01,150.0,2025-02-23 12:09:50
20250223,422031B0,6,2025-02-23 12:10:01,2025-02-23 12:11:02,2025-02-23 12:12:02,121.0,2025-02-23 12:11:42
20250223,422031B0,7,2025-02-23 12:12:02,2025-02-23 12:13:03,2025-02-23 12:14:04,122.0,2025-02-23 12:13:34
20250223,422031B0,8,2025-02-23 12:14:04,2025-02-23 12:14:32,2025-02-23 12:16:02,118.0,2025-02-23 12:15:26
20250223,422031B0,9,2025-02-23 12:16:02,2025-02-23 12:17:31,2025-02-23 12:18:32,150.0,2025-02-23 12:18:14
20250223,422031B0,10,2025-02-23 12:18:32,2025-02-23 12:18:32,2025-02-23 12:19:33,61.0,2025-02-23 12:19:10
20250223,422031B0,11,2025-02-23 12:19:33,2025-02-23 12:21:02,2025-02-23 12:22:03,150.0,2025-02-23 12:21:58
20250223,422031B0,12,2025-02-23 12:22:03,2025-02-23 12:23:04,2025-02-23 12:24:00,117.0,2025-02-23 12:23:50
20250223,422031B0,13,2025-02-23 12:24:00,2025-02-23 12:25:01,2025-02-23 12:26:02,122.0,2025-02-23 12:25:42
20250223,422031B0,14,2025-02-23 12:26:02,2025-02-23 12:27:03,2025-02-23 12:27:31,89.0,2025-02-23 12:27:34
20250223,422031B0,15,2025-02-23 12:27:31,2025-02-23 12:29:33,2025-02-23 12:30:30,179.0,2025-02-23 12:30:22
20250223,422031B0,16,2025-02-23 12:30:30,2025-02-23 12:31:31,2025-02-23 12:32:31,121.0,2025-02-23 12:32:14
20250223,422031B0,17,2025-02-23 12:32:31,2025-02-23 12:33:32,2025-02-23 12:34:33,122.0,2025-02-23 12:34:05
20250223,422031B0,18,2025-02-23 12:34:33,2025-02-23 12:36:02,2025-02-23 12:37:03,150.0,2025-02-23 12:36:53
20250223,422031B0,19,2025-02-23 12:37:03,2025-02-23 12:39:01,2025-02-23 12:40:02,179.0,2025-02-23 12:39:41
20250223,422031B0,20,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422031B0,21,2025-02-23 12:42:03,2025-02-23 12:43:32,2025-02-23 12:44:29,146.0,2025-02-23 12:44:21
20250223,422031B0,22,2025-02-23 12:44:29,2025-02-23 12:45:30,2025-02-23 12:46:31,122.0,2025-02-23 12:46:13
20250223,422031B0,23,2025-02-23 12:46:31,2025-02-23 12:47:32,2025-02-23 12:48:33,122.0,2025-02-23 12:48:04
20250223,422031B0,24,2025-02-23 12:48:33,2025-02-23 12:50:02,2025-02-23 12:51:03,150.0,2025-02-23 12:50:52
20250223,422031B0,25,2025-02-23 12:51:03,2025-02-23 12:51:59,2025-02-23 12:53:04,121.0,2025-02-23 12:52:44
20250223,422031B0,26,2025-02-23 12:53:04,2025-02-23 12:55:30,2025-02-23 12:56:31,207.0,2025-02-23 12:56:28
20250223,422031B0,27,2025-02-23 12:56:31,2025-02-23 12:56:31,2025-02-23 12:57:32,61.0,2025-02-23 12:57:23
20250223,422031B0,28,2025-02-23 12:57:32,2025-02-23 12:59:34,2025-02-23 13:00:31,179.0,2025-02-23 13:00:11
20250223,422031B0,29,2025-02-23 13:00:31,2025-02-23 13:01:31,2025-02-23 13:02:32,121.0,2025-02-23 13:02:03
20250223,422031B0,30,2025-02-23 13:02:32,2025-02-23 13:04:01,2025-02-23 13:05:02,150.0,2025-02-23 13:04:50
20250223,422031B0,31,2025-02-23 13:05:02,2025-02-23 13:06:03,2025-02-23 13:07:00,118.0,2025-02-23 13:06:42
20250223,422031B0,32,2025-02-23 13:07:00,2025-02-23 13:08:05,2025-02-23 13:09:02,122.0,2025-02-23 13:08:33
20250223,422031B0,33,2025-02-23 13:09:02,2025-02-23 13:10:31,2025-02-23 13:11:32,150.0,2025-02-23 13:11:21
20250223,422031B0,34,2025-02-23 13:11:32,2025-02-23 13:12:33,2025-02-23 13:13:33,121.0,2025-02-23 13:13:13
20250223,422031B0,35,2025-02-23 13:13:33,2025-02-23 13:15:03,2025-02-23 13:16:32,179.0,2025-02-23 13:16:00
20250223,422031B0,36,2025-02-23 13:16:32,2025-02-23 13:17:00,2025-02-23 13:18:01,89.0,2025-02-23 13:17:52
20250223,422031B0,37,2025-02-23 13:18:01,2025-02-23 13:20:03,2025-02-23 13:21:04,183.0,2025-02-23 13:20:39
20250223,422031B0,38,2025-02-23 13:21:04,2025-02-23 13:22:00,2025-02-23 13:22:33,89.0,2025-02-23 13:22:30
20250223,422031B0,39,2025-02-23 13:22:33,2025-02-23 13:24:02,,,2025-02-23 13:24:22
20250223,422101B0,1,2025-02-23 12:13:03,2025-02-23 12:16:02,2025-02-23 12:16:30,207.0,2025-02-23 12:16:22
20250223,422101B0,2,2025-02-23 12:16:30,2025-02-23 12:18:32,2025-02-23 12:19:33,183.0,2025-02-23 12:19:10
20250223,422101B0,3,2025-02-23 12:19:33,2025-02-23 12:21:02,2025-02-23 12:22:03,150.0,2025-02-23 12:21:58
20250223,422101B0,4,2025-02-23 12:22:03,2025-02-23 12:22:03,2025-02-23 12:23:04,61.0,2025-02-23 12:22:54
20250223,422101B0,5,2025-02-23 12:23:04,2025-02-23 12:25:01,2025-02-23 12:26:02,178.0,2025-02-23 12:25:42
20250223,422101B0,6,2025-02-23 12:26:02,2025-02-23 12:27:03,2025-02-23 12:27:31,89.0,2025-02-23 12:27:34
20250223,422101B0,7,2025-02-23 12:27:31,2025-02-23 12:28:32,2025-02-23 12:29:33,122.0,2025-02-23 12:29:26
20250223,422101B0,8,2025-02-23 12:29:33,2025-02-23 12:30:30,2025-02-23 12:31:31,118.0,2025-02-23 12:31:18
20250223,422101B0,9,2025-02-23 12:31:31,2025-02-23 12:33:32,2025-02-23 12:34:33,182.0,2025-02-23 12:34:05
20250223,422101B0,10,2025-02-23 12:34:33,2025-02-23 12:34:33,2025-02-23 12:35:34,61.0,2025-02-23 12:35:01
20250223,422101B0,11,2025-02-23 12:35:34,2025-02-23 12:37:03,2025-02-23 12:38:04,150.0,2025-02-23 12:37:50
20250223,422101B0,12,2025-02-23 12:38:04,2025-02-23 12:39:01,2025-02-23 12:40:02,118.0,2025-02-23 12:39:41
20250223,422101B0,13,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422101B0,14,2025-02-23 12:42:03,2025-02-23 12:42:32,2025-02-23 12:43:32,89.0,2025-02-23 12:43:25
20250223,422101B0,15,2025-02-23 12:43:32,2025-02-23 12:45:30,2025-02-23 12:46:31,179.0,2025-02-23 12:46:13
20250223,422101B0,16,2025-02-23 12:46:31,2025-02-23 12:47:32,2025-02-23 12:48:33,122.0,2025-02-23 12:48:04
20250223,422101B0,17,2025-02-23 12:48:33,2025-02-23 12:50:02,2025-02-23 12:51:03,150.0,2025-02-23 12:50:52
20250223,422101B0,18,2025-02-23 12:51:03,2025-02-23 12:51:59,2025-02-23 12:53:04,121.0,2025-02-23 12:52:44
20250223,422101B0,19,2025-02-23 12:53:04,2025-02-23 12:55:02,2025-02-23 12:55:30,146.0,2025-02-23 12:55:32
20250223,422101B0,20,2025-02-23 12:55:30,2025-02-23 12:56:31,2025-02-23 12:57:32,122.0,2025-02-23 12:57:23
20250223,422101B0,21,2025-02-23 12:57:32,2025-02-23 12:59:34,2025-02-23 13:00:31,179.0,2025-02-23 13:00:11
20250223,422101B0,22,2025-02-23 13:00:31,2025-02-23 13:01:31,2025-02-23 13:02:32,121.0,2025-02-23 13:02:03
20250223,422101B0,23,2025-02-23 13:02:32,2025-02-23 13:04:01,2025-02-23 13:05:02,150.0,2025-02-23 13:04:50
20250223,422101B0,24,2025-02-23 13:05:02,2025-02-23 13:06:03,2025-02-23 13:07:00,118.0,2025-02-23 13:06:42
20250223,422101B0,25,2025-02-23 13:07:00,2025-02-23 13:09:02,2025-02-23 13:10:02,182.0,2025-02-23 13:09:29
20250223,422101B0,26,2025-02-23 13:10:02,2025-02-23 13:11:32,2025-02-23 13:12:33,151.0,2025-02-23 13:12:17
20250223,422101B0,27,2025-02-23 13:12:33,2025-02-23 13:12:33,2025-02-23 13:13:33,60.0,2025-02-23 13:13:13
20250223,422101B0,28,2025-02-23 13:13:33,2025-02-23 13:15:03,2025-02-23 13:16:32,179.0,2025-02-23 13:16:00
20250223,422101B0,29,2025-02-23 13:16:32,2025-02-23 13:17:00,2025-02-23 13:18:01,89.0,2025-02-23 13:17:52
20250223,422101B0,30,2025-02-23 13:18:01,2025-02-23 13:20:03,2025-02-23 13:21:04,183.0,2025-02-23 13:20:39
20250223,422101B0,31,2025-02-23 13:21:04,2025-02-23 13:22:00,2025-02-23 13:22:33,89.0,2025-02-23 13:22:30
20250223,422101B0,32,2025-02-23 13:22:33,2025-02-23 13:22:33,2025-02-23 13:24:02,89.0,2025-02-23 13:23:26
20250223,422101B0,33,2025-02-23 13:24:02,2025-02-23 13:25:31,2025-02-23 13:26:32,150.0,2025-02-23 13:26:13
20250223,422101B0,34,2025-02-23 13:26:32,2025-02-23 13:28:30,2025-02-23 13:29:02,150.0,2025-02-23 13:29:01
20250223,422101B0,35,2025-02-23 13:29:02,2025-02-23 13:31:00,2025-02-23 13:32:05,183.0,2025-02-23 13:31:48
20250223,422101B0,36,2025-02-23 13:32:05,2025-02-23 13:33:01,2025-02-23 13:34:02,117.0,2025-02-23 13:33:40
20250223,422101B0,37,2025-02-23 13:34:02,2025-02-23 13:35:03,2025-02-23 13:36:04,122.0,2025-02-23 13:35:31
20250223,422101B0,38,2025-02-23 13:36:04,2025-02-23 13:37:33,2025-02-23 13:38:30,146.0,2025-02-23 13:38:18
20250223,422101B0,39,2025-02-23 13:38:30,2025-02-23 13:39:31,,,2025-02-23 13:40:09
20250223,422102B0,1,2025-02-23 12:21:02,2025-02-23 12:24:00,2025-02-23 12:25:01,239.0,2025-02-23 12:24:46
20250223,422102B0,2,2025-02-23 12:25:01,2025-02-23 12:26:02,2025-02-23 12:27:03,122.0,2025-02-23 12:26:38
20250223,422102B0,3,2025-02-23 12:27:03,2025-02-23 12:28:32,2025-02-23 12:29:33,150.0,2025-02-23 12:29:26
20250223,422102B0,4,2025-02-23 12:29:33,2025-02-23 12:30:30,2025-02-23 12:31:31,118.0,2025-02-23 12:31:18
20250223,422102B0,5,2025-02-23 12:31:31,2025-02-23 12:32:31,2025-02-23 12:33:32,121.0,2025-02-23 12:33:10
20250223,422102B0,6,2025-02-23 12:33:32,2025-02-23 12:34:33,2025-02-23 12:35:34,122.0,2025-02-23 12:35:01
20250223,422102B0,7,2025-02-23 12:35:34,2025-02-23 12:37:03,2025-02-23 12:38:04,150.0,2025-02-23 12:37:50
20250223,422102B0,8,2025-02-23 12:38:04,2025-02-23 12:39:01,2025-02-23 12:40:02,118.0,2025-02-23 12:39:41
20250223,422102B0,9,2025-02-23 12:40:02,2025-02-23 12:41:02,2025-02-23 12:42:03,121.0,2025-02-23 12:41:33
20250223,422102B0,10,2025-02-23 12:42:03,2025-02-23 12:42:32,2025-02-23 12:43:32,89.0,2025-02-23 12:43:25
20250223,422102B0,11,2025-02-23 12:43:32,2025-02-23 12:44:29,2025-02-23 12:45:30,118.0,2025-02-23 12:45:17
20250223,422102B0,12,2025-02-23 12:45:30,2025-02-23 12:47:32,2025-02-23 12:48:33,183.0,2025-02-23 12:48:04
20250223,422102B0,13,2025-02-23 12:48:33,2025-02-23 12:48:33,2025-02-23 12:49:33,60.0,2025-02-23 12:49:00
20250223,422102B0,14,2025-02-23 12:49:33,2025-02-23 12:51:03,2025-02-23 12:51:59,146.0,2025-02-23 12:51:48
20250223,422102B0,15,2025-02-23 12:51:59,2025-02-23 12:53:04,2025-02-23 12:54:01,122.0,2025-02-23 12:53:40
20250223,422102B0,16,2025-02-23 12:54:01,2025-02-23 12:55:30,2025-02-23 12:56:31,150.0,2025-02-23 12:56:28
20250223,422102B0,17,2025-02-23 12:56:31,2025-02-23 12:57:32,2025-02-23 12:58:33,122.0,2025-02-23 12:58:19
20250223,422102B0,18,2025-02-23 12:58:33,2025-02-23 13:00:31,2025-02-23 13:01:31,178.0,2025-02-23 13:01:07
20250223,422102B0,19,2025-02-23 13:01:31,2025-02-23 13:02:32,2025-02-23 13:03:33,122.0,2025-02-23 13:02:59
20250223,422102B0,20,2025-02-23 13:03:33,2025-02-23 13:05:02,2025-02-23 13:06:03,150.0,2025-02-23 13:05:46
20250223,422102B0,21,2025-02-23 13:06:03,2025-02-23 13:08:05,2025-02-23 13:09:02,179.0,2025-02-23 13:08:33
20250223,422102B0,22,2025-02-23 13:09:02,2025-02-23 13:09:02,2025-02-23 13:10:02,60.0,2025-02-23 13:09:29
20250223,422102B0,23,2025-02-23 13:10:02,2025-02-23 13:11:32,2025-02-23 13:12:33,151.0,2025-02-23 13:12:17
20250223,422102B0,24,2025-02-23 13:12:33,2025-02-23 13:14:30,2025-02-23 13:15:03,150.0,2025-02-23 13:15:04
20250223,422102B0,25,2025-02-23 13:15:03,2025-02-23 13:17:00,2025-02-23 13:18:01,178.0,2025-02-23 13:17:52
20250223,422102B0,26,2025-02-23 13:18:01,2025-02-23 13:20:03,2025-02-23 13:21:04,183.0,2025-02-23 13:20:39
20250223,422102B0,27,2025-02-23 13:21:04,2025-02-23 13:21:04,2025-02-23 13:22:00,56.0,2025-02-23 13:21:35
20250223,422102B0,28,2025-02-23 13:22:00,2025-02-23 13:24:02,2025-02-23 13:24:30,150.0,2025-02-23 13:24:22
20250223,422102B0,29,2025-02-23 13:24:30,2025-02-23 13:25:31,2025-02-23 13:26:32,122.0,2025-02-23 13:26:13
20250223,422102B0,30,2025-02-23 13:26:32,2025-02-23 13:28:30,2025-02-23 13:29:02,150.0,2025-02-23 13:29:01
20250223,422102B0,31,2025-02-23 13:29:02,2025-02-23 13:30:03,2025-02-23 13:31:00,118.0,2025-02-23 13:30:52
20250223,422102B0,32,2025-02-23 13:31:00,2025-02-23 13:32:05,2025-02-23 13:33:01,121.0,2025-02-23 13:32:44
20250223,422102B0,33,2025-02-23 13:33:01,2025-02-23 13:34:02,2025-02-23 13:35:03,122.0,2025-02-23 13:34:35
20250223,422102B0,34,2025-02-23 13:35:03,2025-02-23 13:36:32,2025-02-23 13:37:33,150.0,2025-02-23 13:37:22
20250223,422102B0,35,2025-02-23 13:37:33,2025-02-23 13:39:31,2025-02-23 13:40:32,179.0,2025-02-23 13:40:09
20250223,422102B0,36,2025-02-23 13:40:32,2025-02-23 13:41:33,2025-02-23 13:42:33,121.0,2025-02-23 13:42:01
20250223,422102B0,37,2025-02-23 13:42:33,2025-02-23 13:43:02,2025-02-23 13:44:03,90.0,2025-02-23 13:43:52
20250223,422102B0,38,2025-02-23 13:44:03,2025-02-23 13:46:00,2025-02-23 13:47:01,178.0,2025-02-23 13:46:39
20250223,422102B0,39,2025-02-23 13:47:01,2025-02-23 13:47:34,,,2025-02-23 13:48:31
20250223,422103B0,1,2025-02-23 12:29:33,2025-02-23 12:31:31,2025-02-23 12:32:31,178.0,2025-02-23 12:32:14
20250223,422103B0,2,2025-02-23 12:32:31,2025-02-23 12:34:33,2025-02-23 12:35:34,183.0,2025-02-23 12:35:01
20250223,422103B0,3,2025-02-23 12:35:34,2025-02-23 12:37:03,2025-02-23 12:38:04,150.0,2025-02-23 12:37:50
20250223,422103B0,4,2025-02-23 12:38:04,2025-02-23 12:38:04,2025-02-23 12:39:01,57.0,2025-02-23 12:38:46
20250223,422103B0,5,2025-02-23 12:39:01,2025-02-23 12:41:02,2025-02-23 12:42:03,182.0,2025-02-23 12:41:33
20250223,422103B0,6,2025-02-23 12:42:03,2025-02-23 12:42:32,2025-02-23 12:43:32,89.0,2025-02-23 12:43:25
20250223,422103B0,7,2025-02-23 12:43:32,2025-02-23 12:44:29,2025-02-23 12:45:30,118.0,2025-02-23 12:45:17
20250223,422103B0,8,2025-02-23 12:45:30,2025-02-23 12:46:31,2025-02-23 12:47:32,122.0,2025-02-23 12:47:09
20250223,422103B0,9,2025-02-23 12:47:32,2025-02-23 12:49:33,2025-02-23 12:50:02,150.0,2025-02-23 12:49:56
20250223,422103B0,10,2025-02-23 12:50:02,2025-02-23 12:51:03,2025-02-23 12:51:59,117.0,2025-02-23 12:51:48
20250223,422103B0,11,2025-02-23 12:51:59,2025-02-23 12:53:04,2025-02-23 12:54:01,122.0,2025-02-23 12:53:40
20250223,422103B0,12,2025-02-23 12:54:01,2025-02-23 12:55:30,2025-02-23 12:56:31,150.0,2025-02-23 12:56:28
20250223,422103B0,13,2025-02-23 12:56:31,2025-02-23 12:56:31,2025-02-23 12:57:32,61.0,2025-02-23 12:57:23
20250223,422103B0,14,2025-02-23 12:57:32,2025-02-23 12:58:33,2025-02-23 12:59:34,122.0,2025-02-23 12:59:15
20250223,422103B0,15,2025-02-23 12:59:34,2025-02-23 13:01:31,2025-02-23 13:02:32,178.0,2025-02-23 13:02:03
20250223,422103B0,16,2025-02-23 13:02:32,2025-02-23 13:04:01,2025-02-23 13:05:02,150.0,2025-02-23 13:04:50
20250223,422103B0,17,2025-02-23 13:05:02,2025-02-23 13:06:03,2025-02-23 13:07:00,118.0,2025-02-23 13:06:42
20250223,422103B0,18,2025-02-23 13:07:00,2025-02-23 13:08:05,2025-02-23 13:09:02,122.0,2025-02-23 13:08:33
20250223,422103B0,19,2025-02-23 13:09:02,2025-02-23 13:10:31,2025-02-23 13:11:32,150.0,2025-02-23 13:11:21
20250223,422103B0,20,2025-02-23 13:11:32,2025-02-23 13:12:33,2025-02-23 13:13:33,121.0,2025-02-23 13:13:13
20250223,422103B0,21,2025-02-23 13:13:33,2025-02-23 13:15:03,2025-02-23 13:16:32,179.0,2025-02-23 13:16:00
20250223,422103B0,22,2025-02-23 13:16:32,2025-02-23 13:17:00,2025-02-23 13:18:01,89.0,2025-02-23 13:17:52
20250223,422103B0,23,2025-02-23 13:18:01,2025-02-23 13:20:03,2025-02-23 13:21:04,183.0,2025-02-23 13:20:39
20250223,422103B0,24,2025-02-23 13:21:04,2025-02-23 13:22:33,2025-02-23 13:24:02,178.0,2025-02-23 13:23:26
20250223,422103B0,25,2025-02-23 13:24:02,2025-02-23 13:24:30,2025-02-23 13:25:31,89.0,2025-02-23 13:25:17
20250223,422103B0,26,2025-02-23 13:25:31,2025-02-23 13:27:33,2025-02-23 13:28:30,179.0,2025-02-23 13:28:05
20250223,422103B0,27,2025-02-23 13:28:30,2025-02-23 13:29:02,2025-02-23 13:30:03,93.0,2025-02-23 13:29:56
20250223,422103B0,28,2025-02-23 13:30:03,2025-02-23 13:31:00,2025-02-23 13:32:05,122.0,2025-02-23 13:31:48
20250223,422103B0,29,2025-02-23 13:32:05,2025-02-23 13:33:01,2025-02-23 13:34:02,117.0,2025-02-23 13:33:40
20250223,422103B0,30,2025-02-23 13:34:02,2025-02-23 13:36:04,2025-02-23 13:36:32,150.0,2025-02-23 13:36:27
20250223,422103B0,31,2025-02-23 13:36:32,2025-02-23 13:37:33,2025-02-23 13:38:30,118.0,2025-02-23 13:38:18
20250223,422103B0,32,2025-02-23 13:38:30,2025-02-23 13:39:31,2025-02-23 13:40:32,122.0,2025-02-23 13:40:09
20250223,422103B0,33,2025-02-23 13:40:32,2025-02-23 13:41:33,2025-02-23 13:42:33,121.0,2025-02-23 13:42:01
20250223,422103B0,34,2025-02-23 13:42:33,2025-02-23 13:44:03,2025-02-23 13:45:03,150.0,2025-02-23 13:44:48
20250223,422103B0,35,2025-02-23 13:45:03,2025-02-23 13:47:01,2025-02-23 13:47:34,151.0,2025-02-23 13:47:35
20250223,422103B0,36,2025-02-23 13:47:34,2025-02-23 13:48:30,2025-02-23 13:49:31,117.0,2025-02-23 13:49:26
20250223,422103B0,37,2025-02-23 13:49:31,2025-02-23 13:51:33,2025-02-23 13:52:34,183.0,2025-02-23 13:52:13
20250223,422103B0,38,2025-02-23 13:52:34,2025-02-23 13:53:30,2025-02-23 13:54:31,117.0,2025-02-23 13:54:05
20250223,422103B0,39,2025-02-23 13:54:31,2025-02-23 13:55:00,,,2025-02-23 13:55:56
20250223,422105B0,1,2025-02-23 12:37:03,2025-02-23 12:40:02,2025-02-23 12:41:02,239.0,2025-02-23 12:40:37
20250223,422105B0,2,2025-02-23 12:41:02,2025-02-23 12:42:32,2025-02-23 12:43:32,150.0,2025-02-23 12:43:25
20250223,422105B0,3,2025-02-23 12:43:32,2025-02-23 12:45:30,2025-02-23 12:46:31,179.0,2025-02-23 12:46:13
20250223,422105B0,4,2025-02-23 12:46:31,2025-02-23 12:46:31,2025-02-23 12:47:32,61.0,2025-02-23 12:47:09
20250223,422105B0,5,2025-02-23 12:47:32,2025-02-23 12:49:33,2025-02-23 12:50:02,150.0,2025-02-23 12:49:56
20250223,422105B0,6,2025-02-23 12:50:02,2025-02-23 12:51:03,2025-02-23 12:51:59,117.0,2025-02-23 12:51:48
20250223,422105B0,7,2025-02-23 12:51:59,2025-02-23 12:54:01,2025-02-23 12:55:02,183.0,2025-02-23 12:54:36
20250223,422105B0,8,2025-02-23 12:55:02,2025-02-23 12:55:30,2025-02-23 12:56:31,89.0,2025-02-23 12:56:28
20250223,422105B0,9,2025-02-23 12:56:31,2025-02-23 12:57:32,2025-02-23 12:58:33,122.0,2025-02-23 12:58:19
20250223,422105B0,10,2025-02-23 12:58:33,2025-02-23 12:59:34,2025-02-23 13:00:31,118.0,2025-02-23 13:00:11
20250223,422105B0,11,2025-02-23 13:00:31,2025-02-23 13:01:31,2025-02-23 13:02:32,121.0,2025-02-23 13:02:03
20250223,422105B0,12,2025-02-23 13:02:32,2025-02-23 13:04:01,2025-02-23 13:05:02,150.0,2025-02-23 13:04:50
20250223,422105B0,13,2025-02-23 13:05:02,2025-02-23 13:05:02,2025-02-23 13:06:03,61.0,2025-02-23 13:05:46
20250223,422105B0,14,2025-02-23 13:06:03,2025-02-23 13:07:00,2025-02-23 13:08:05,122.0,2025-02-23 13:07:38
20250223,422105B0,15,2025-02-23 13:08:05,2025-02-23 13:10:31,2025-02-23 13:11:32,207.0,2025-02-23 13:11:21
20250223,422105B0,16,2025-02-23 13:11:32,2025-02-23 13:12:33,2025-02-23 13:13:33,121.0,2025-02-23 13:13:13
20250223,422105B0,17,2025-02-23 13:13:33,2025-02-23 13:14:30,2025-02-23 13:15:03,90.0,2025-02-23 13:15:04
20250223,422105B0,18,2025-02-23 13:15:03,2025-02-23 13:17:00,2025-02-23 13:18:01,178.0,2025-02-23 13:17:52
20250223,422105B0,19,2025-02-23 13:18:01,2025-02-23 13:19:02,2025-02-23 13:20:03,122.0,2025-02-23 13:19:43
20250223,422105B0,20,2025-02-23 13:20:03,2025-02-23 13:21:04,2025-02-23 13:22:00,117.0,2025-02-23 13:21:35
20250223,422105B0,21,2025-02-23 13:22:00,2025-02-23 13:24:30,2025-02-23 13:25:31,211.0,2025-02-23 13:25:17
20250223,422105B0,22,2025-02-23 13:25:31,2025-02-23 13:25:31,2025-02-23 13:26:32,61.0,2025-02-23 13:26:13
20250223,422105B0,23,2025-02-23 13:26:32,2025-02-23 13:28:30,2025-02-23 13:29:02,150.0,2025-02-23 13:29:01
20250223,422105B0,24,2025-02-23 13:29:02,2025-02-23 13:31:00,2025-02-23 13:32:05,183.0,2025-02-23 13:31:48
20250223,422105B0,25,2025-02-23 13:32:05,2025-02-23 13:33:01,2025-02-23 13:34:02,117.0,2025-02-23 13:33:40
20250223,422105B0,26,2025-02-23 13:34:02,2025-02-23 13:36:04,2025-02-23 13:36:32,150.0,2025-02-23 13:36:27
20250223,422105B0,27,2025-02-23 13:36:32,2025-02-23 13:37:33,2025-02-23 13:38:30,118.0,2025-02-23 13:38:18
20250223,422105B0,28,2025-02-23 13:38:30,2025-02-23 13:40:32,2025-02-23 13:41:33,183.0,2025-02-23 13:41:05
20250223,422105B0,29,2025-02-23 13:41:33,2025-02-23 13:42:33,2025-02-23 13:43:02,89.0,2025-02-23 13:42:57
20250223,422105B0,30,2025-02-23 13:43:02,2025-02-23 13:44:03,2025-02-23 13:45:03,121.0,2025-02-23 13:44:48
20250223,422105B0,31,2025-02-23 13:45:03,2025-02-23 13:46:00,2025-02-23 13:47:01,118.0,2025-02-23 13:46:39
20250223,422105B0,32,2025-02-23 13:47:01,2025-02-23 13:48:30,2025-02-23 13:49:31,150.0,2025-02-23 13:49:26
